visit_id,start_time,confirm_time,process_duration
652860156_35055380543_382571,2017-03-29 11:40:49,2017-03-29 11:48:40,7.85
653139798_49390477455_568555,2017-04-10 23:27:41,2017-04-10 23:33:24,5.716666666666667
653205470_76613855257_75667,2017-04-16 20:41:50,2017-04-16 20:48:47,6.95
653303829_77689143909_422952,2017-03-31 16:30:59,2017-03-31 16:39:08,8.15
65341155_55614387761_956605,2017-04-09 16:12:08,2017-04-09 16:20:27,8.316666666666666
653454381_93523464291_246688,2017-05-05 08:17:23,2017-05-05 08:24:09,6.766666666666667
653460151_64699368410_562010,2017-04-14 11:15:46,2017-04-14 11:23:37,7.85
653819069_86681077517_775256,2017-06-11 20:00:28,2017-06-11 20:09:26,8.966666666666667
654153003_10035967466_331824,2017-04-21 18:49:25,2017-04-21 18:56:50,7.416666666666667
654500474_57084624024_7040,2017-06-18 11:13:31,2017-06-18 11:30:26,16.916666666666668
654526143_58926372979_119552,2017-04-18 12:47:37,2017-04-18 12:54:32,6.916666666666667
654874934_38221743229_419583,2017-03-29 12:58:43,2017-03-29 13:04:57,6.233333333333333
654922520_85130796566_672830,2017-06-14 12:42:45,2017-06-14 12:50:35,7.833333333333333
655070762_71830757477_396559,2017-04-01 17:35:33,2017-04-01 17:45:54,10.35
655140475_86826139070_290530,2017-05-14 02:54:54,2017-05-14 03:07:30,12.6
655308012_28804468516_126615,2017-04-08 11:14:25,2017-04-08 11:23:24,8.983333333333333
655722905_275996795_581565,2017-04-11 12:56:52,2017-04-11 13:09:27,12.583333333333334
656026032_94198007406_599384,2017-04-14 20:56:27,2017-04-14 21:04:45,8.3
656131186_63699436248_114378,2017-03-30 02:39:12,2017-03-30 02:44:38,5.433333333333334
656208801_69300634704_561318,2017-04-05 13:14:19,2017-04-05 13:24:51,10.533333333333333
656401039_21345281716_942489,2017-04-09 15:38:15,2017-04-09 15:44:34,6.316666666666666
656451865_43458168353_703962,2017-04-06 12:03:25,2017-04-06 12:20:48,17.383333333333333
656661526_91726533317_157055,2017-04-12 21:05:44,2017-04-12 21:14:07,8.383333333333333
65693598_8318571356_506349,2017-03-29 15:14:01,2017-03-29 15:33:52,19.85
656981570_97416781467_16796,2017-04-22 15:58:35,2017-04-22 16:05:09,6.566666666666666
657044527_73906834642_1308,2017-05-14 15:45:08,2017-05-14 15:53:06,7.966666666666667
657205883_10701780618_143766,2017-04-12 21:00:18,2017-04-12 21:13:02,12.733333333333333
657233157_19599918613_538567,2017-04-05 11:18:35,2017-04-05 11:33:34,14.983333333333333
657239413_83666956155_821138,2017-04-24 17:34:23,2017-04-24 17:42:13,7.833333333333333
657318506_68729347420_798139,2017-03-29 11:11:15,2017-03-29 11:22:49,11.566666666666666
657336392_67889339796_2139,2017-04-22 09:09:46,2017-04-22 09:24:39,14.883333333333333
657464316_27109905200_625487,2017-03-29 12:46:28,2017-03-29 12:54:11,7.716666666666667
657468347_18926847609_217949,2017-06-19 09:19:43,2017-06-19 09:29:13,9.5
65756735_44419499280_430638,2017-06-19 10:34:25,2017-06-19 10:49:01,14.6
657585760_60409920841_788491,2017-05-12 16:06:03,2017-05-12 16:15:08,9.083333333333334
657598597_44379170936_453701,2017-04-15 11:56:54,2017-04-15 12:02:31,5.616666666666666
657824531_42412671204_506841,2017-04-05 11:48:58,2017-04-05 11:57:01,8.05
65813216_81391207234_797867,2017-04-01 08:29:15,2017-04-01 08:39:27,10.2
658176730_74007455973_709774,2017-03-31 13:18:01,2017-03-31 13:24:04,6.05
658271992_5479679988_561907,2017-04-02 18:59:25,2017-04-02 19:05:05,5.666666666666667
658299144_69769806644_611962,2017-04-05 12:03:36,2017-04-05 12:09:16,5.666666666666667
658348829_9341015832_648173,2017-04-14 12:08:08,2017-04-14 12:16:06,7.966666666666667
658482941_64973760415_546807,2017-04-19 19:08:49,2017-04-19 19:24:50,16.016666666666666
658813135_32904879810_219878,2017-04-11 10:28:38,2017-04-11 10:34:28,5.833333333333333
658903188_10422616705_91617,2017-04-20 09:39:16,2017-04-20 09:46:27,7.183333333333334
659175121_32583636660_63162,2017-04-17 00:16:07,2017-04-17 00:34:57,18.833333333333332
659513539_29665426215_275848,2017-04-20 11:37:23,2017-04-20 11:43:28,6.083333333333333
659902369_49768534324_220216,2017-04-10 12:44:08,2017-04-10 12:51:49,7.683333333333334
660019742_82577361596_932129,2017-03-29 16:18:04,2017-03-29 16:36:06,18.033333333333335
660031531_44079219274_16407,2017-03-30 09:31:19,2017-03-30 09:45:45,14.433333333333334
660427785_82511076316_542449,2017-03-29 18:37:14,2017-03-29 18:44:07,6.883333333333334
660500451_45201445964_348240,2017-04-11 13:09:03,2017-04-11 13:14:20,5.283333333333333
660566305_80422203970_930581,2017-04-07 20:50:58,2017-04-07 21:00:26,9.466666666666667
660989973_76584558814_347998,2017-03-29 16:38:27,2017-03-29 16:45:30,7.05
661064593_40834473649_821102,2017-04-01 16:15:28,2017-04-01 16:23:10,7.7
661246164_72254099652_583173,2017-04-14 10:22:04,2017-04-14 10:28:19,6.25
661536756_44969281095_651068,2017-03-31 11:53:48,2017-03-31 12:01:32,7.733333333333333
661600199_45270764002_400102,2017-05-26 12:34:13,2017-05-26 12:51:56,17.716666666666665
661964425_11568564865_609475,2017-04-05 14:53:38,2017-04-05 15:06:37,12.983333333333333
66216617_55239766696_983189,2017-04-29 01:06:13,2017-04-29 01:19:10,12.95
66267416_32551448106_183224,2017-03-29 11:52:11,2017-03-29 12:01:03,8.866666666666667
663252022_54925491498_898865,2017-04-09 17:48:34,2017-04-09 17:59:55,11.35
663470518_43753749884_948037,2017-03-31 14:15:09,2017-03-31 14:27:53,12.733333333333333
663650061_81129808663_806627,2017-03-30 05:36:13,2017-03-30 05:43:15,7.033333333333333
663699207_49629264039_319647,2017-03-31 12:30:07,2017-03-31 12:38:17,8.166666666666666
663845254_80667952161_898979,2017-04-05 13:12:25,2017-04-05 13:27:40,15.25
664164638_23921649854_299733,2017-04-01 11:49:53,2017-04-01 11:56:34,6.683333333333334
664329073_35843278554_893250,2017-04-02 20:35:31,2017-04-02 20:41:34,6.05
664411432_48008622117_413784,2017-03-29 13:07:02,2017-03-29 13:14:05,7.05
664508642_2770910616_307504,2017-03-29 23:46:51,2017-03-30 00:00:11,13.333333333333334
665078622_54927157870_762954,2017-04-23 23:05:20,2017-04-23 23:10:46,5.433333333333334
665093968_75191913928_900262,2017-04-26 15:07:34,2017-04-26 15:19:07,11.55
665251528_98823993975_400649,2017-05-04 10:45:50,2017-05-04 10:51:44,5.9
665411690_89136813881_637418,2017-03-31 10:12:37,2017-03-31 10:27:43,15.1
665460497_37912826159_607601,2017-04-04 11:34:15,2017-04-04 11:41:02,6.783333333333333
665477254_88538643475_31811,2017-04-06 08:13:17,2017-04-06 08:19:59,6.7
665652497_69808559934_667791,2017-04-06 21:13:39,2017-04-06 21:32:23,18.733333333333334
665838620_66152729024_736818,2017-04-03 11:30:32,2017-04-03 11:43:14,12.7
66594580_68990033202_102519,2017-04-04 10:04:50,2017-04-04 10:11:10,6.333333333333333
666178805_55913840349_602303,2017-04-06 08:44:24,2017-04-06 09:03:24,19.0
666274162_6871114844_983395,2017-03-26 13:02:50,2017-03-26 13:09:26,6.6
666350474_353259119_845556,2017-04-03 07:21:08,2017-04-03 07:39:38,18.5
666729463_68415425893_192292,2017-04-17 16:24:25,2017-04-17 16:30:07,5.7
666766744_49578483504_100755,2017-04-05 13:28:38,2017-04-05 13:37:17,8.65
666770037_61593555789_662841,2017-05-05 09:26:41,2017-05-05 09:36:36,9.916666666666666
667297201_35018233055_188075,2017-03-17 13:03:09,2017-03-17 13:09:14,6.083333333333333
667383735_91288248973_603882,2017-06-19 11:22:08,2017-06-19 11:35:30,13.366666666666667
667506935_46234710826_920693,2017-04-06 23:35:02,2017-04-06 23:43:17,8.25
667537224_4752420208_64184,2017-04-24 10:56:02,2017-04-24 11:04:07,8.083333333333334
667719475_11917294379_473469,2017-04-10 20:14:55,2017-04-10 20:20:32,5.616666666666666
667757643_94657333526_389410,2017-06-03 12:46:06,2017-06-03 12:54:37,8.516666666666667
668259153_25349215669_635895,2017-04-28 13:03:21,2017-04-28 13:09:33,6.2
668543752_4036265313_384998,2017-05-06 19:45:41,2017-05-06 19:53:25,7.733333333333333
668804065_66507021671_466324,2017-04-01 14:13:25,2017-04-01 14:18:59,5.566666666666666
668820244_69154891468_171839,2017-04-01 09:16:56,2017-04-01 09:37:09,20.216666666666665
669199659_42582688206_51974,2017-05-17 13:41:20,2017-05-17 14:00:11,18.85
669374733_63586254959_222107,2017-04-20 08:36:53,2017-04-20 08:42:10,5.283333333333333
669564515_54265532881_998330,2017-04-12 11:36:59,2017-04-12 11:42:43,5.733333333333333
669606076_85315487704_427642,2017-03-31 11:08:43,2017-03-31 11:24:28,15.75
669787535_2001405604_766210,2017-04-20 20:31:36,2017-04-20 20:37:12,5.6
669800142_50629704049_424735,2017-04-04 20:29:52,2017-04-04 20:47:00,17.133333333333333
669878784_53072090375_16534,2017-04-12 22:00:11,2017-04-12 22:12:42,12.516666666666667
670075002_7148185905_77633,2017-04-08 14:45:08,2017-04-08 14:54:18,9.166666666666666
67012918_13906505569_342765,2017-03-31 08:52:48,2017-03-31 09:08:27,15.65
670238520_57885938200_590790,2017-04-07 14:18:29,2017-04-07 14:28:12,9.716666666666667
670370987_9630901726_113482,2017-05-29 21:31:48,2017-05-29 21:41:25,9.616666666666667
670682227_41221807175_913793,2017-04-12 11:07:22,2017-04-12 11:20:16,12.9
670831142_89435167813_848273,2017-04-03 16:04:47,2017-04-03 16:13:34,8.783333333333333
671352650_12062565751_147614,2017-04-28 12:09:15,2017-04-28 12:15:51,6.6
671486492_83073277164_608133,2017-04-20 20:39:37,2017-04-20 20:49:14,9.616666666666667
67171724_75146190294_530769,2017-04-08 16:42:58,2017-04-08 16:50:08,7.166666666666667
671819922_49910097259_82508,2017-04-12 11:56:53,2017-04-12 12:02:14,5.35
671881932_30460095195_492988,2017-04-05 10:54:21,2017-04-05 11:04:46,10.416666666666666
672165685_67841507618_925709,2017-04-05 11:50:24,2017-04-05 11:56:23,5.983333333333333
672282291_26973602929_341439,2017-04-24 15:30:34,2017-04-24 15:38:22,7.8
672399082_37585990849_195432,2017-04-25 20:02:55,2017-04-25 20:16:04,13.15
672649744_19775338752_847338,2017-04-05 11:53:31,2017-04-05 11:59:19,5.8
672906813_79118921577_727724,2017-06-19 19:00:54,2017-06-19 19:08:32,7.633333333333334
672963295_33297143793_671497,2017-04-16 13:38:04,2017-04-16 13:44:01,5.95
673419276_92228673226_228784,2017-04-28 14:21:48,2017-04-28 14:29:31,7.716666666666667
673583130_95192761678_126600,2017-04-08 11:24:20,2017-04-08 11:35:19,10.983333333333333
673592972_73297665952_859510,2017-04-07 09:38:57,2017-04-07 09:44:30,5.55
674048007_37033116764_315620,2017-04-17 12:07:40,2017-04-17 12:20:42,13.033333333333333
674169091_53019098372_957342,2017-04-12 11:21:13,2017-04-12 11:36:20,15.116666666666667
674484215_86465361402_667306,2017-04-06 08:03:53,2017-04-06 08:14:19,10.433333333333334
674876316_69696072720_185591,2017-04-05 11:12:03,2017-04-05 11:19:22,7.316666666666666
674910792_66815517116_360808,2017-03-31 22:04:54,2017-03-31 22:19:43,14.816666666666666
675034713_38233264191_823559,2017-04-05 11:22:55,2017-04-05 11:30:44,7.816666666666666
675056055_90645275930_520723,2017-05-02 10:29:47,2017-05-02 10:36:53,7.1
675291152_65822255328_779,2017-04-05 16:34:45,2017-04-05 16:48:27,13.7
675404201_5937218279_112974,2017-04-05 13:26:30,2017-04-05 13:32:44,6.233333333333333
675931452_84210285258_692733,2017-04-19 12:42:29,2017-04-19 12:50:46,8.283333333333333
675987764_70755937170_578736,2017-03-31 13:23:22,2017-03-31 13:32:11,8.816666666666666
67610295_75828200107_33276,2017-06-06 15:07:33,2017-06-06 15:14:41,7.133333333333334
676140128_4735535939_642102,2017-03-29 13:53:57,2017-03-29 14:06:54,12.95
676224257_65269668065_805087,2017-04-01 05:37:16,2017-04-01 05:44:49,7.55
676247691_37551855177_507726,2017-04-05 12:12:18,2017-04-05 12:32:13,19.916666666666668
676367697_75218219540_300962,2017-04-16 22:51:20,2017-04-16 22:59:48,8.466666666666667
676824991_38364956211_820233,2017-03-31 10:23:18,2017-03-31 10:29:38,6.333333333333333
67686493_87906986343_106033,2017-04-30 23:34:08,2017-04-30 23:46:10,12.033333333333333
676963623_43891547143_866420,2017-04-01 19:21:48,2017-04-01 19:33:39,11.85
677011546_21225970269_942202,2017-03-29 15:34:44,2017-03-29 15:42:07,7.383333333333334
677060002_97289460655_904291,2017-06-05 14:53:56,2017-06-05 15:03:37,9.683333333333334
677195416_20942130255_101584,2017-04-01 20:12:27,2017-04-01 20:21:03,8.6
677415549_19076212999_681167,2017-04-05 15:57:35,2017-04-05 16:03:18,5.716666666666667
677497912_51443416372_941953,2017-04-17 08:07:52,2017-04-17 08:15:51,7.983333333333333
677512847_91150087528_741223,2017-04-01 10:17:37,2017-04-01 10:30:34,12.95
677654498_77070031710_48125,2017-03-29 13:26:55,2017-03-29 13:34:12,7.283333333333333
677738027_5538071488_279013,2017-03-30 22:18:45,2017-03-30 22:28:31,9.766666666666667
677761873_83600592046_878947,2017-03-29 12:37:05,2017-03-29 12:43:04,5.983333333333333
677762191_11631801964_231891,2017-03-29 12:29:26,2017-03-29 12:35:47,6.35
677904679_98279133621_316864,2017-04-05 19:47:26,2017-04-05 19:58:41,11.25
678059087_74394665133_733441,2017-03-30 09:35:55,2017-03-30 09:42:20,6.416666666666667
678076596_92818795010_318513,2017-04-26 17:33:08,2017-04-26 17:39:47,6.65
678117973_92980356988_568479,2017-03-31 13:32:43,2017-03-31 13:38:47,6.066666666666666
67824660_89284126061_912773,2017-05-09 19:05:03,2017-05-09 19:13:50,8.783333333333333
678739414_99297492821_119804,2017-04-03 00:13:19,2017-04-03 00:19:49,6.5
678784797_92338553116_623584,2017-04-12 11:20:40,2017-04-12 11:29:56,9.266666666666667
678792565_44117911653_573000,2017-04-12 11:33:07,2017-04-12 11:39:21,6.233333333333333
679142461_81861584015_883718,2017-04-06 01:31:09,2017-04-06 01:38:26,7.283333333333333
679559434_22247957898_797063,2017-05-07 17:34:23,2017-05-07 17:45:37,11.233333333333333
679652811_57801493879_582495,2017-04-06 08:37:12,2017-04-06 08:42:49,5.616666666666666
679862228_26357246345_486671,2017-04-19 12:06:37,2017-04-19 12:12:55,6.3
680263791_75014813321_728749,2017-04-02 11:37:11,2017-04-02 11:43:59,6.8
680342026_43065990724_579891,2017-04-14 17:56:22,2017-04-14 18:03:34,7.2
680380099_1688587905_691865,2017-05-01 07:42:36,2017-05-01 07:50:00,7.4
680602549_30585749999_537789,2017-04-02 08:51:29,2017-04-02 09:00:33,9.066666666666666
680634076_99815567373_83871,2017-04-23 14:21:57,2017-04-23 14:32:52,10.916666666666666
680673573_4199752963_231702,2017-04-08 20:34:27,2017-04-08 20:43:39,9.2
680750960_6976690824_98763,2017-03-29 13:45:59,2017-03-29 14:00:28,14.483333333333333
681106735_7718105475_14047,2017-05-02 21:19:36,2017-05-02 21:32:11,12.583333333333334
681697765_59229304951_799029,2017-04-16 17:01:40,2017-04-16 17:13:38,11.966666666666667
682076352_69960470105_715803,2017-04-08 14:16:19,2017-04-08 14:21:59,5.666666666666667
682231329_98321393251_720096,2017-06-13 22:49:26,2017-06-13 23:01:31,12.083333333333334
68237195_29732081254_997626,2017-04-17 22:16:14,2017-04-17 22:22:29,6.25
682713212_59205721265_929376,2017-04-08 00:00:34,2017-04-08 00:07:13,6.65
682899577_35749622136_987601,2017-04-17 09:55:56,2017-04-17 10:01:50,5.9
682933642_57778724447_585775,2017-03-29 18:45:12,2017-03-29 18:51:54,6.7
683177478_85586028927_515100,2017-06-16 23:49:13,2017-06-16 23:58:28,9.25
683288358_51612930386_315976,2017-04-05 12:37:33,2017-04-05 12:43:54,6.35
683472472_58946004721_614764,2017-04-28 14:00:34,2017-04-28 14:06:53,6.316666666666666
683594743_92495908378_616830,2017-05-11 13:42:55,2017-05-11 13:51:28,8.55
684138135_38488760608_358682,2017-04-06 19:00:30,2017-04-06 19:07:20,6.833333333333333
684689800_30413386900_505566,2017-04-17 13:09:30,2017-04-17 13:16:18,6.8
684860180_27219013401_926410,2017-03-29 12:41:36,2017-03-29 12:48:52,7.266666666666667
685122683_16419152201_412573,2017-03-29 11:16:21,2017-03-29 11:27:59,11.633333333333333
685654918_72738588059_50887,2017-05-02 21:28:19,2017-05-02 21:36:46,8.45
685941043_56061338807_191622,2017-03-29 17:51:53,2017-03-29 17:59:09,7.266666666666667
686143147_10977110051_272551,2017-04-26 22:32:43,2017-04-26 22:40:50,8.116666666666667
686913893_91662697954_653965,2017-04-01 15:35:17,2017-04-01 15:44:22,9.083333333333334
68696328_25353205628_23836,2017-03-30 07:37:00,2017-03-30 07:51:53,14.883333333333333
687235504_72609380544_196307,2017-04-10 08:53:27,2017-04-10 08:58:53,5.433333333333334
687302928_57513627245_34537,2017-04-05 16:53:54,2017-04-05 17:01:00,7.1
687789380_48322476363_411230,2017-04-10 12:02:35,2017-04-10 12:09:52,7.283333333333333
687865053_6330086803_676998,2017-04-07 09:28:05,2017-04-07 09:36:33,8.466666666666667
688269733_2189253939_549707,2017-03-29 13:51:08,2017-03-29 14:08:03,16.916666666666668
688275750_52426134284_110347,2017-03-29 13:46:03,2017-03-29 13:55:52,9.816666666666666
688367776_56676624412_472028,2017-05-31 14:08:46,2017-05-31 14:18:09,9.383333333333333
688457891_63774154784_788403,2017-04-20 11:38:18,2017-04-20 11:45:05,6.783333333333333
688590977_90846614066_887459,2017-05-08 17:44:09,2017-05-08 17:49:45,5.6
68894784_94803548829_389557,2017-04-05 22:55:13,2017-04-05 23:01:28,6.25
6889744_26961965314_480961,2017-04-14 14:13:43,2017-04-14 14:22:55,9.2
68920578_31762706997_284456,2017-03-29 14:22:37,2017-03-29 14:31:22,8.75
689386636_36819571981_748285,2017-04-12 11:27:52,2017-04-12 11:36:51,8.983333333333333
689583280_5059814803_611364,2017-04-16 10:24:28,2017-04-16 10:31:44,7.266666666666667
689811934_41691874397_90454,2017-04-25 19:21:36,2017-04-25 19:28:51,7.25
689868903_53130480836_105069,2017-03-31 11:36:59,2017-03-31 11:45:12,8.216666666666667
689968561_56902077156_649279,2017-04-15 12:48:28,2017-04-15 12:55:43,7.25
689982381_61334952726_472134,2017-04-09 15:03:02,2017-04-09 15:09:05,6.05
690164443_37799687224_303450,2017-04-05 11:58:49,2017-04-05 12:07:58,9.15
690476692_58252813971_188690,2017-04-10 10:29:31,2017-04-10 10:45:48,16.283333333333335
690485414_630259051_401296,2017-03-31 18:43:53,2017-03-31 18:52:04,8.183333333333334
690594269_83103553455_22961,2017-04-11 10:36:10,2017-04-11 10:54:32,18.366666666666667
690678732_8978083485_697573,2017-04-06 14:51:57,2017-04-06 14:59:48,7.85
691198361_25254730706_610599,2017-03-30 07:57:18,2017-03-30 08:03:44,6.433333333333334
691229202_23710170258_686026,2017-04-06 17:36:49,2017-04-06 17:48:43,11.9
691441884_18957641209_572136,2017-03-31 17:21:09,2017-03-31 17:32:52,11.716666666666667
6917458_40821662817_274258,2017-05-06 13:03:02,2017-05-06 13:11:30,8.466666666666667
691946680_19825410071_607489,2017-03-29 11:11:21,2017-03-29 11:28:59,17.633333333333333
692166582_67287072384_747957,2017-04-24 04:38:22,2017-04-24 04:44:18,5.933333333333334
692534032_43189149718_529646,2017-04-09 19:57:06,2017-04-09 20:02:47,5.683333333333334
692861352_77982211606_355914,2017-05-10 11:42:51,2017-05-10 11:48:38,5.783333333333333
692930273_97841425328_971872,2017-03-22 11:34:25,2017-03-22 11:40:22,5.95
693218842_75533172243_303451,2017-04-16 12:07:14,2017-04-16 12:17:31,10.283333333333333
693412747_46313822650_881813,2017-05-14 09:43:09,2017-05-14 09:53:57,10.8
693689046_82387991322_323937,2017-04-10 14:28:42,2017-04-10 14:34:22,5.666666666666667
693719558_70028180186_620165,2017-04-07 18:38:14,2017-04-07 18:47:07,8.883333333333333
693871658_11843294115_821062,2017-04-11 12:21:25,2017-04-11 12:30:24,8.983333333333333
694171276_21294975059_831533,2017-05-25 20:33:52,2017-05-25 20:44:15,10.383333333333333
694239392_21198007987_215612,2017-04-02 11:21:17,2017-04-02 11:28:25,7.133333333333334
69434420_35866872711_323776,2017-04-08 12:37:27,2017-04-08 12:44:13,6.766666666666667
694380795_60092230334_649680,2017-04-03 13:56:47,2017-04-03 14:10:09,13.366666666666667
694771686_98015821396_485597,2017-04-04 11:21:35,2017-04-04 11:28:13,6.633333333333334
695014549_47793937201_245649,2017-04-05 11:15:16,2017-04-05 11:23:30,8.233333333333333
